Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_25_866.jpg;0;0;1;0;107.634;99.21305;0.0002308156;59.21488;-3.244642E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_25_907.jpg;0;0;0;0;107.634;99.21305;0.0002311243;59.21488;-2.39479E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_25_973.jpg;0;0;0;0;107.634;99.21305;0.0002315359;59.21488;-1.261718E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_042.jpg;0;0;0;0;107.634;99.21305;0.0002318446;59.21488;-4.119311E-08
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_113.jpg;0;0;0;0;107.634;99.21305;0.0002326677;59.21488;1.854276E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_176.jpg;0;0;0;0;107.634;99.21305;0.0002332851;59.21488;3.553916E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_238.jpg;0;0;0;0;107.634;99.21305;0.0002339024;59.21488;5.253555E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_306.jpg;0;0;0;0;107.634;99.21305;0.0002344773;59.21488;8.496634E-07
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_380.jpg;0;0;0;0;107.634;99.21305;0.0002352438;59.21488;1.282061E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_439.jpg;0;0;0;0;107.634;99.21305;0.000235847;59.21488;1.50347E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_513.jpg;0;0;0;0;107.634;99.21305;0.0002366701;59.21488;1.730091E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_576.jpg;0;0;0;0;107.634;99.21305;0.0002372875;59.21488;1.900055E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_645.jpg;0;0;0;0;107.634;99.21305;0.0002379049;59.21488;2.070019E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_712.jpg;0;0;0;0;107.634;99.21305;0.0002386252;59.21488;2.268305E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_771.jpg;0;0;0;0;107.634;99.21305;0.0002389338;59.21488;2.35329E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_846.jpg;0;0;0;0;107.634;99.21305;0.0002392425;59.21488;2.438269E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_908.jpg;0;0;0;0;107.634;99.21305;0.0002395512;59.21488;2.523254E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_26_974.jpg;0;0;0;0;107.634;99.21305;0.0002397995;59.21488;2.425567E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_062.jpg;0;0;0;0;107.634;99.21305;0.0002398561;59.21488;2.219777E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_115.jpg;0;0;0;0;107.634;99.21305;0.0002398986;59.21488;2.06544E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_172.jpg;-2.538242;0;0;0;107.634;99.21305;0.0002412226;58.75803;3.838119E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_240.jpg;0;0;0;0;107.634;99.21305;0.0002411916;58.75803;3.552431E-06
/home/ucho/Escritorio/Udacity/RoboND-Rover-Project-Miguel/test_dataset/IMG/robocam_2017_10_19_22_18_27_305.jpg;0;0;0;0;107.634;99.21305;0.0002409551;58.75803;3.209272E-06
